Id,Price
13661,202234.74645777376
7992,213441.97666089496
10264,102184.36605090128
6924,195820.01423974635
9183,171101.68453109148
13325,194982.77202656533
10467,72958.50563286069
998,218429.7014911713
3700,202870.4051489768
5094,227181.64640829677
11643,133262.97017829263
8496,188103.0654320482
16487,124872.4839514608
7810,263218.2080869247
15418,169466.88741558907
16355,230781.1476821516
3194,168524.52004592246
9278,216386.47234196894
2707,143558.55786352983
5688,391549.8726620605
7883,192302.23524139126
5250,329747.0023886061
12794,200278.49811998708
15958,303177.55359019653
68,240959.19810102414
9505,177333.73767133153
4162,179348.92614065597
14730,153097.51921103455
14671,378991.6788497275
13981,253652.22427290777
4445,256148.80716903234
15067,154429.10416647675
444,221215.91293860646
1613,260331.03792199978
8509,362443.42871742643
877,124638.54715537193
5170,281472.1954691548
9846,332701.87322774396
5915,165539.48197589652
12459,232669.54702612985
11318,206419.35359080398
16009,230978.02548367134
14466,347047.4899958997
7896,179295.81944441033
11280,159542.4288173651
15529,288263.1165448951
3859,407163.28233209206
16193,177626.02399400627
8796,125591.15629634979
13010,175025.6845972304
8672,136101.2168823484
16756,118463.67318565633
6929,321337.43090126774
6288,247902.7073709866
2842,198727.99610724294
13446,494276.80182421545
10235,152745.90017761604
7654,212046.9430933013
15967,243896.01096538734
8048,178428.59646574213
4253,292974.5005149212
8004,315285.22281913826
1397,353119.4033316803
4799,307727.6557680682
8558,116416.00545795131
6060,263528.93365902937
5608,186221.81056145453
10515,248247.54235738044
8931,259001.6511981977
2396,255408.75877501277
4022,149561.47790135603
12471,253623.62659930412
1711,204912.6060176559
11430,218701.62692200378
9829,197964.19170917044
4425,204510.80053755624
9803,336730.58602675947
4651,308177.57143766707
2189,309482.83955314744
6368,254481.6089374344
6568,179727.68777214017
13827,70609.22252959246
4375,342085.40850403055
5622,205077.17390889899
10559,115875.35839170868
10985,392590.18885265983
159,329232.4336465553
9038,187955.8226828745
9382,363535.0735234688
11998,210104.94824732872
5184,269843.27919303224
10542,174266.68270374608
3537,68843.64740607335
13475,155896.7724484704
15536,317835.5996965701
6948,279904.992109432
2888,239153.49777459184
2830,214139.7098323473
12064,187417.6268831137
8922,223105.08667842715
16427,199858.30414969398
14051,101511.07781901197
3251,321733.5472840507
14202,146113.15622747518
13756,132153.75258242086
1421,137849.94720731303
14187,191489.6570190993
10166,245335.5870931687
4923,108513.76688249016
11570,217481.43444955943
9844,178275.93312111663
918,165405.66550117527
8919,278637.6913421642
8818,142340.88593685676
2949,179505.26949499032
2423,138620.38095066854
15361,178767.0450804691
13254,101811.26419547613
9692,260457.70034445642
7271,306567.8305916823
2017,236194.50787458013
4036,140873.49690577257
11373,227587.5277282041
13377,256832.00022742982
9977,194073.58292879557
7410,155941.2518443077
11817,231194.94476867665
2573,184887.89787684643
6543,209130.25624683974
8819,189373.97058420474
312,139189.20596962172
14517,181065.7737223429
15090,246715.27899544773
10789,197034.6485013839
1910,198791.4610048515
14652,212517.04115154687
13121,242225.00520740377
5125,250654.2584896924
1959,208979.80991619878
12034,279551.86144131783
15595,111865.28493236123
6153,129341.62303201122
4053,210657.9690850794
10877,287198.9440589175
4529,197129.13251741478
10158,201223.99474338375
9236,197067.53690004256
5299,289370.75575991895
13059,250160.18712607352
11152,266775.02399856
11914,369442.94525264367
2442,338257.9039831269
7044,177396.54877784208
5893,183597.3121506707
5035,101164.18520961922
979,266949.0696134429
3409,183745.14332219036
6675,196497.19732499603
11650,267185.1371459485
5611,121712.25535581073
5956,180770.4426566249
16435,198691.9463076671
14599,163154.27047005304
4215,187536.4309566867
8873,145815.17088747784
14918,325927.0256340984
10011,165944.26880456397
11446,211690.3020121926
1535,163434.21000772886
14241,230698.53196752633
9543,201425.19139607454
10979,194775.2409643746
14215,179641.68485288828
12365,194951.8452083055
6681,172085.28689215909
2924,243386.79148575646
6445,241373.87797054386
12032,197740.965311148
10702,171902.037614817
2974,167677.11606353754
3877,174660.09507085115
15147,181955.17393271218
15984,281066.9637699698
2324,402874.30603071704
7499,285115.83427573676
3801,368217.992087191
4284,231888.76554275048
9329,182553.10482443718
3120,310299.9136522391
2531,208590.42824847205
13762,136892.45073794565
3691,188332.1672691249
8058,197255.7478704241
4897,161231.89335618797
14925,192092.82438133302
4330,135295.25533724987
5453,175135.4979685745
6559,194840.9358041912
425,342502.7204882933
14024,170749.34271230933
10413,155980.783726222
15294,174630.23802755703
2821,269336.3954750346
11509,100720.04759056737
9074,160747.93835966752
16091,273594.3568024895
3642,193150.73169086684
16124,195047.2523515103
16449,150473.74464530376
8684,172767.9222882116
2392,330310.30991304445
12234,220006.94701936108
14199,109957.9192719221
834,302843.4644306023
1484,184043.1853830948
15653,152857.60327352557
11663,167142.13263933055
15397,354673.05840048654
11385,182135.81897665278
10151,186804.285845846
13263,141017.6779089149
4505,242822.13435292718
1851,144926.59483354376
15471,142534.00462355738
6560,236063.39150893275
4007,384772.485438424
10251,235270.50249905643
265,174684.54326963946
14770,182505.89128018427
1353,235108.95643041737
16335,205810.81034199343
10859,179524.9175866985
641,196516.8964885001
11985,212521.50262549624
8076,192517.3282068735
14160,175482.9210847433
12506,314680.38801076834
8809,193577.43040772996
6957,153984.21761583927
4478,132488.37400481157
4749,228189.19225277106
12322,184222.0642018201
13910,157780.33924875146
8252,206543.71091314277
2431,218985.71157149284
12670,107153.17058503414
7537,163488.050723256
4637,395441.10519419186
2538,164495.5400822396
15290,227020.10744635062
16072,340201.4122645994
16740,131553.88573037018
6078,187505.93890824556
16723,163567.38934370285
3847,246852.239923053
5999,84354.03060684817
7678,221659.59975740276
4862,158352.84207382714
12468,145379.75353234116
13409,415836.24343490397
12380,226672.47968412042
8962,132209.8205128634
11004,271039.846227059
792,162124.33188762728
5687,225532.75516661702
3906,152257.37260734165
13554,119292.43276967498
5863,117365.13755692291
13459,133837.44005862315
12378,246889.71916412993
9935,135522.85324405448
5674,177828.4651410015
4535,229589.98155951907
12310,393652.4727346695
7048,159153.25165279358
1143,302400.64194512274
16085,171453.44603841036
5358,170937.90568698134
7100,243198.69279402363
10384,167881.36491534853
5006,188619.4363952377
7371,161542.98290331673
4720,151373.13797342993
7577,228640.9314006278
15196,200174.19125837032
8467,328718.42983421165
5251,122130.14227964541
9220,133126.51096276278
2151,170490.99680767805
8081,266028.5324699406
15824,171893.36349261945
10545,267986.5934093352
13403,341446.28328860103
1559,70323.31759497394
16795,172734.99413878945
6293,185191.91046023412
16024,213684.31341309872
12167,186622.56856706017
3078,133306.57812221913
6736,197727.304823327
12124,352648.3842812018
6489,294886.71458390245
2778,225686.75260316086
13074,147667.2645686461
4075,137364.72740375975
15195,235923.51291737083
3160,143273.54520197038
1272,237382.88116615708
14776,250889.87901469113
8497,323565.1250879108
4,194712.26614229003
15732,325821.94034639053
9111,498927.8810254736
10748,166294.04150188892
8944,181888.65757996784
1906,144152.37416321965
11283,98572.7773614617
14269,132843.5221674253
16232,192720.29523056306
1839,302301.8316377006
7894,322336.3199882074
5703,177902.84638654307
1347,306527.3272594775
4849,72840.25980727117
5618,150025.7402270092
9672,261035.37799709427
2638,135101.05201622884
1962,295949.0143121303
11717,246828.35542185267
13358,341058.45224368246
8258,68019.93830328187
8822,230254.66438758123
2927,185301.35545012375
14741,282146.5150560471
8216,138448.02302814307
12317,115675.80955534131
13133,247646.85951587692
1286,189639.88578531137
13116,139953.40713389288
9198,135194.7417224638
13679,187152.18404253887
13877,148489.8280699558
5946,119932.09771461089
7428,213216.62523944594
1073,315016.10138648434
13970,170097.7763612928
8466,186225.84399200132
13135,156115.5324914687
1778,189678.87111442094
195,235972.20135219823
8973,126722.36800437314
10674,166972.77134602546
12350,134012.19654833156
10295,130539.10399107447
7251,261070.39865966054
9245,184397.2353802477
9126,172755.33829508114
7740,242116.36028824103
8956,198320.7834330831
13686,172668.5714872416
2864,166263.160373961
7110,131039.13538893811
11331,210737.4022849362
16637,180189.19406823593
4580,290578.61853636155
8909,379609.9405796989
11932,199791.69664471905
5243,180501.34652511898
13419,267982.4524734635
3459,271225.34441670706
7053,371707.3849105864
14691,283576.60450312647
12535,179300.6244027434
560,351816.8872235198
7514,246752.51245670076
5305,174382.1695385994
11231,236993.90027123134
8803,133893.75714198675
9791,169875.35970544713
130,199963.9393871944
5874,377162.8136623994
1440,184938.3661979269
6474,176433.28774464974
12168,178525.545471413
13187,418694.17857619165
9831,223444.9885947384
15943,184591.620974579
15846,132249.67287400496
1402,201674.23178390838
4968,244710.27691022964
5131,210040.65299365332
15580,105271.33879186102
10869,197868.7317852018
4679,186694.601679169
13908,146164.90806658668
13489,221660.50905326553
16352,113887.4023077023
5691,200806.89775942243
8780,261068.87309474335
11933,276080.6832041048
4136,356049.3905873222
12873,172562.29268947573
13330,189006.41450645763
797,149783.20138209793
6450,405146.0127245773
10056,146648.59385151436
1050,161442.06317611638
1202,136438.5532948204
6680,124209.88779992431
174,186668.69098431934
6337,135309.24418983908
6704,162794.5922539538
266,131119.89362048774
9195,115431.38656982861
14668,109992.80359585432
9315,206026.53254432091
469,273028.4765935185
8852,197511.60277182874
10907,206817.98997891697
5287,376322.68160157127
4548,218662.68646584815
9637,191563.48345758097
11010,163756.00116440604
9564,169580.16822839566
2681,100425.31746544325
6776,174288.76763923955
8311,169671.56506383838
6580,186450.9017412454
14417,174553.1915681593
3892,199678.79569767055
4929,148853.6358052056
7340,282197.2872920443
13225,198266.19244786573
5581,106063.53337226625
8015,139978.70346899537
13567,147502.27872945258
10596,195998.3048190551
11291,149063.51823161627
10901,263447.89257189765
9349,253504.73525180135
4030,281936.8286488649
8357,183352.6953675515
829,172170.34515814524
5529,369242.65622627304
4134,218801.58728097178
4867,190078.52611129626
903,246842.94918463624
3701,175830.89990182908
12916,102347.06124840629
9031,209450.4451129205
1965,270826.32584685343
13851,261419.43519214378
9314,206421.8889339225
7386,173054.09644314635
4088,156999.4936214298
14907,465200.7020358787
5991,199277.40612639018
10265,278454.9733524466
15260,171159.27240943388
8053,178367.31265083616
9577,218677.64032466506
15509,150871.49113868838
12153,233860.63386821232
3218,242827.74699309937
4740,262305.8472191252
682,183081.94402874872
12176,264286.11324266496
12385,151422.94490059512
2523,87623.60394039185
5801,167996.4322185514
12751,130469.66104632516
15121,263852.9435634103
517,337197.3528074496
4822,243910.4546234118
1129,358794.4747638451
12396,186603.0154562788
11329,237982.63775342584
11856,261047.5823379325
3653,172070.7161253678
13404,82044.53025935873
14486,440232.98532331584
3502,165593.9119517887
7717,87425.13123977
8808,171694.53431288217
11676,184394.4027515699
7033,251707.47993412724
1681,184904.4848547592
6658,153645.757812133
959,424702.93916303455
4871,205320.0756306089
6946,198820.4487476527
13763,233127.16570529476
15320,268219.5609441953
3065,144024.46765692468
14742,166449.5404338195
13959,150197.22816011292
2427,180123.45238513345
1716,274549.7707616791
6258,130928.01103705367
16677,151021.3347812031
206,391142.34668950085
13659,495811.17944667063
7782,134218.50704195566
3308,145630.9920375248
9073,131854.45453595498
6342,451346.9755918087
868,331262.85498764634
10153,252833.22373151896
16788,169624.50775404557
14886,155514.51576882336
4674,173582.13015421943
13599,137711.23782684872
6851,216457.70325028902
6443,259187.29002932704
9903,147907.42437944695
8321,269253.34938122163
10686,208048.11588884922
11106,136973.62385198424
11845,101885.9403776545
2439,270062.4321442043
5461,429100.2377729541
14559,216821.33368009562
10215,175302.973605498
13566,354869.9081374407
16563,126725.17822998778
10492,268376.27705192706
13847,215635.6738604954
3607,184947.21361337
2844,121832.48100658614
3499,150677.01820996276
7478,339598.9125992386
4728,310929.9767857534
10883,169619.0953319941
13602,81453.55460969257
3751,145622.91029211663
10299,187177.04726839892
13023,198692.51685003063
14498,252896.35723671413
13601,133740.83705369686
5787,143870.90834644757
7853,149820.67777053022
2429,279555.25965790165
2359,269558.07192982937
13926,240454.93577635987
4278,149082.81865973017
14307,233173.42942462495
15677,341123.4644403449
9,136191.30487476653
12630,158934.2167091397
16428,358002.02623797354
13285,232327.71543478686
7902,140326.23725108424
866,99495.14187840496
6077,125319.14062676464
4015,325314.111914684
16350,170253.41705236584
14793,132840.6655919294
1409,187963.8222387103
5199,139133.0930852109
12036,249958.01281800098
9654,128937.09298299132
13106,209862.13406747198
11780,170598.58382843452
355,214478.45546694618
6247,135270.51602023243
1045,236214.4275563703
4019,222394.57916887713
2048,231278.059478801
14586,89486.57608464209
6720,204028.47014025645
5509,131802.46670149654
8463,238090.12630774858
3202,244539.79524081328
6910,152742.87660146345
5701,326264.37821247074
1,250120.94102005527
6853,170943.42203600265
5386,162784.547288754
9251,235108.7024723727
8580,178112.12236123395
3644,236171.23005102284
3258,186825.25353218985
329,202109.30070395462
5038,226769.2236811293
2526,171497.99748711177
2082,362453.5848042755
11081,150676.28332320132
3927,206961.7474164886
12305,194610.58571149607
10975,284875.13387925265
2590,213444.12549340524
9337,166722.8890503604
9368,176824.48389922
16111,136488.40703482006
986,290872.6573634161
426,178908.60025879205
10040,174989.46321725324
16463,149332.83490411183
3704,290593.2850545695
15406,273989.9754798752
10035,299725.78553462593
16251,139783.25115080798
9520,443679.2492470563
503,188062.9272183474
8260,251639.66444174005
14309,222956.90104584568
16054,278556.83229553956
3885,247439.79799931237
5924,134307.39765851374
12843,170338.55521871825
14300,125159.76759197663
12608,272723.018095722
11437,163914.4255455462
9535,127502.66294615224
1528,192247.5957850151
11518,165977.33750846735
6401,256484.50013935886
9129,165009.69265706543
13069,190645.04356891193
16607,151710.331045226
1473,266654.8102219741
6085,205302.31876504017
4067,258807.5162454077
9178,169307.47540168813
5090,128692.31192299024
15046,266840.0705268042
13621,165619.72868468927
16065,212627.43074193568
1944,196675.8833788
1060,246778.50484568148
1764,304765.02444536734
1705,197905.95265666186
9961,108242.94476432515
18,241300.42675731654
10371,104602.6931610926
13185,119701.0629496168
13139,249846.1158044855
3161,334942.1197801153
11931,239988.2594590995
8759,188445.2334075327
12969,114315.49990716916
14329,292651.43435443245
3637,194724.01761099984
1165,96462.76129163589
9976,177005.93889461432
16490,187993.56693188584
2074,292170.0174508158
15364,322261.1024120245
11394,281139.5411738268
10222,241335.04720783402
5948,131154.223052035
7494,199729.137116182
6285,200164.13167797792
15220,140020.65067479052
3237,150375.65368183397
3528,198260.069231599
6289,280973.1972098299
15784,249105.64138814158
15321,319537.4267031258
4562,145358.35724880634
6402,235824.09029170751
12688,221439.86361621087
3536,174832.14760749054
8426,131011.42137337028
12434,295578.53501491074
5645,174343.86531837407
15080,205697.3365275775
4677,225733.93777104482
9818,335456.58128527144
13496,174951.78618116074
15682,232142.151841656
6284,255875.5121387837
14342,165661.94175299536
8109,199563.07224405865
14818,206660.967768081
5724,97394.69453442088
7471,150028.5142241656
14905,198997.02071084754
9719,336099.1960493952
10637,293956.0845402903
12838,165991.84117257345
15949,192178.99144918963
2334,280754.2751560171
3416,170509.62557528834
12303,138559.8448072146
528,171912.3630168173
980,187803.82234663022
1298,112841.09563794713
13728,166249.02754767422
10842,132039.4602116031
14596,104631.67239495723
1899,352692.45192013605
16380,238730.86182054284
7855,134496.16853773018
8147,235965.34160720004
11469,148013.1044040989
5779,69492.27085438835
3389,403462.1504770773
7885,229865.20368663126
5254,428201.8500834168
6383,145070.41013626597
3498,216442.7448553406
16166,451887.3973572031
2413,243466.86902348828
14653,238573.03603909188
9345,161330.80817894166
13711,184188.10920057786
822,192048.94221056765
12640,153239.44701181096
11954,277762.4362497425
7914,358103.01485563355
7394,319289.0224092802
7354,171345.2761107452
13058,134157.461569459
4836,244055.09859495785
362,133646.56736754303
9365,114013.00120481323
211,118852.16244720116
8543,151693.25986233112
188,183824.11050426884
14196,431226.8525124507
7114,252262.74870965315
13431,200068.42958171447
12869,288693.8854037319
16681,257236.25943136396
16528,175764.2536231357
390,349801.0894832068
11752,140456.77947161352
4408,143917.58238743636
3315,197491.7726744849
16071,201851.11383576624
16535,66809.45575648088
12463,223982.1323979299
12790,257160.04202278328
11787,171594.36083938347
14577,197272.60315812723
4431,262984.14898537606
10286,139057.3613154309
1676,283990.38793416857
13993,339547.3788473115
4761,174547.6602810946
14670,208549.39876546373
4795,250318.51318208655
15411,246518.99271636488
2909,71105.10338582135
8236,420990.7806778683
14017,136681.2136982541
13974,256255.1285979531
6513,227452.99660037088
7695,156860.62809399216
5286,174609.40998516997
4902,269162.84604511067
1124,338521.51736867486
10436,194686.68928493478
14749,273376.2161673402
2609,201462.84616703723
14548,219854.66562033788
1566,148581.02879928445
3649,138794.05209153856
16101,239192.57824647948
13095,168005.34986416256
2779,181273.10226422618
14203,139931.6933624498
11019,185689.4699994098
7653,169827.3267487372
12835,185671.60930449874
9683,291182.9261600918
6955,132149.88083762507
11504,200250.27922423134
12110,175170.817275564
237,213114.1499946669
2612,197375.5280627438
8855,284036.17691431043
8729,127190.83713669487
11580,192011.85935550136
13807,224763.95672543667
5375,225572.97109766316
16767,351600.7283042562
14540,221272.23175652945
255,244466.64731551774
3586,169930.7296473368
5671,161096.47601213248
10311,336105.7743886214
13280,216401.2555428867
1788,209484.54445587719
12128,187737.96723525377
3576,397457.48366518394
1285,198689.2511441697
13502,183846.146706898
6518,198299.55891782115
1729,147779.1155232991
5398,159935.64925799426
12539,259530.84096887818
1476,175691.14037687777
5057,396033.39564773836
5133,246164.401326003
2196,421324.93771137047
4041,209315.43204396294
5252,79795.58910330964
12879,164070.70761569042
13210,233474.65163425685
7390,276165.12848822324
15942,132446.99355078134
7054,167171.65941482133
14632,223836.6151252296
10208,237354.53349539862
14120,177793.2624116405
13607,233401.86878414487
9647,293138.0435956407
12134,184343.7837751264
8593,139807.60024993707
16231,133767.14406613854
12474,152564.16001893597
11640,122782.43389222832
1685,139234.1692768055
4474,123867.31862134543
15313,152236.6972891677
1736,137448.22215019728
16471,173292.45850390344
12517,194626.07133623754
15437,209138.76156159595
3381,186008.8303662117
16555,137663.14829861745
15738,197600.25619683237
2896,103410.4210286871
11356,324686.87942079693
9734,165285.87328685814
1890,157590.47373714557
15344,198256.43193021158
13575,126670.5732907723
14595,215397.59897550035
10567,219563.27123728098
12889,171163.25989975486
1213,214054.37364861305
8841,101528.77494269537
473,247252.76844214927
14853,202822.76754670963
15271,406925.0345944536
14191,262191.7371874455
12703,282696.52888744924
2649,204099.18021875614
14916,132805.7841219495
8975,111182.58435026948
12108,253200.4385242314
6070,149146.4423050333
15765,164290.39959290958
3713,126841.67872891441
1618,283986.5142827398
13874,169759.89454047364
4407,154614.6279132666
8550,205372.03587779027
15759,361236.3634262684
7808,136142.33241967994
1127,198205.33879978067
13108,289347.1659856694
4426,176600.77427330508
6175,270577.9285042377
7903,241358.74092108032
2076,70088.0558125109
9924,235070.99730859243
2322,144284.82993191725
13844,175577.89527989159
13871,135974.3026282423
5908,236089.21851326758
429,452515.3770658127
3443,129016.31448780098
170,181746.54633451757
9879,293133.14569113887
15324,271065.1837005416
15616,164238.4795417725
14217,280073.6933630471
5262,168899.90260326213
13426,282545.51126320893
13286,166010.33892657768
10464,183772.96338590427
10881,200872.80285903023
12776,132225.09196550597
10664,187308.21919650442
15237,220394.22565997744
15999,260114.33772428503
4816,293095.6421367883
13856,156647.46303633976
2701,210078.10403485937
635,188917.68994640635
4016,196959.69685287902
64,215300.08195267178
4881,199984.03152081888
7017,311775.0191725755
7184,265213.63391841756
487,184784.40522738497
15897,348776.1637189169
11444,143188.29500007216
3260,171613.40661230322
3127,153400.95047221688
7899,121405.62418036429
5705,197482.064485169
12960,217221.54030150519
4046,183197.3810973926
2190,267948.11270883644
15787,141458.17964193918
1926,233906.3977124555
3944,179238.6113179939
14709,221708.30449246682
13046,164525.78126018503
9845,187790.47393921923
7432,109535.00887059653
11524,217678.0606610412
6393,172820.31213160043
11323,145252.88330079883
10352,259094.5986878686
6811,342152.1748267957
2606,282043.2748140814
11660,403353.4436327644
8305,196839.14227586976
7357,240221.45353820882
14796,202349.6581592393
15587,122676.17771639634
2461,380210.9344451443
5605,201687.71874562136
6554,176033.93646933747
7662,237940.6495483227
11798,231187.36927136136
12078,191004.21880125973
1758,133579.54284212727
7661,471207.7405094021
3335,177899.97494016626
2854,176258.35297511469
16659,237923.87797621827
5241,275030.23819348484
16469,399810.58004843927
16098,170789.74376337678
15049,173059.79564560452
5152,84098.18745984799
2166,150737.0028262777
16465,217497.23976685147
1768,133882.4782818572
8744,219199.66631939364
10594,146852.94049760303
1339,160709.84461374689
6998,169122.6085696319
723,201893.5989725343
11357,227900.6792756492
4413,178409.1634975931
5026,198198.66522829287
4412,238091.20985806378
537,154090.45592715385
10270,120151.73406706279
9571,204777.01074914716
9969,199349.68865520557
7822,68024.09529856322
6621,197453.92273095198
208,193194.286929471
5195,206543.8436112151
7032,139078.9561458945
8263,188813.4451476313
14719,380660.80371405574
15622,161090.14238638428
4259,200589.8286025588
3085,309184.7129827685
172,180904.82253013348
7130,170609.44781228475
8767,162711.68780466449
3087,165023.6259590248
4089,284041.1614496986
11477,137959.77236693387
2246,181747.54011318414
1793,176856.06157465535
1630,202726.29166150923
1189,128799.4159653517
6050,238616.29983989245
8752,137897.2470119768
8963,183231.19591675873
9671,399476.1337518959
4820,146101.6797624295
4475,180701.6491881151
6396,216280.37935771933
8932,193779.02680981212
162,163223.9720753665
10847,153059.48539280798
5692,359544.02182745683
7316,237732.2193348448
5485,250793.0384443178
9780,334886.42909266753
7307,137108.3299496379
9739,399095.20906303625
7426,146018.4993763267
835,178977.68185308034
11744,282500.87079981423
11907,159123.28233520643
5684,178926.63404468342
10335,106493.8741740741
4466,221399.1224492544
11593,141102.69577960772
244,217689.21569076515
15205,276196.102858916
6071,186563.59631531045
9455,485118.57185290457
15862,302745.3572735748
8165,345003.5681813357
5002,234585.01526667792
5922,256548.4760333959
16616,283993.15502744995
7615,255823.6891161494
7911,187173.55408554664
7748,233711.72354249083
11265,331990.2421715129
15820,172654.75633338757
6648,178243.11077028615
7117,231202.99986907357
10262,190305.12391006522
2853,233471.19774943357
4606,205478.24141890107
12747,137719.66206838365
3953,146099.61489432427
3552,200021.48461588245
2675,257972.89276712554
4611,193337.94516330393
2025,219752.6663684484
5424,273851.8295593992
8546,164311.98525495577
8875,160533.10792290344
2807,392041.0642978595
8578,238048.91751093397
786,341141.0620819851
3945,204261.41543387377
16733,128930.72218461575
16191,165063.8974730045
12669,166665.1745036922
10493,157972.04735346095
6671,217408.07088626784
9330,279694.29111385334
1622,152757.65484604327
8713,223177.61722041067
8696,321055.5062457656
9187,246358.4691236652
14551,173724.00017533475
2646,272187.0516645199
9563,281091.4587206898
4031,135312.34030087112
5155,218429.44824987356
12116,344070.94627235545
3834,389836.5209199326
7785,258254.01562279454
307,147095.96781607004
13663,182988.2101359381
16357,132328.88644782628
10646,154570.438737393
5615,157626.09147271756
4604,172429.61354672496
9308,175702.38137526932
16789,240241.7773768542
15721,199397.53217993563
4994,375050.04834624485
5454,126238.8393363402
4034,202989.39161936202
1420,223079.64980639325
6453,150304.39228299094
8167,191408.08600196816
11657,262611.5283924848
14356,418295.7517124726
2024,296629.87956596265
7701,109018.60298216833
6291,170524.96484040792
789,188925.37180553278
16315,281685.21926401014
3677,169692.3119871656
13309,145665.78254994488
2088,108301.73022247868
3707,190833.44872160177
5240,271020.78056380904
13197,218255.0513615153
3147,164862.86991097816
76,321032.1976077553
14287,152705.56259562453
7940,254559.17852576
2515,108550.40475042902
4891,225001.05685841644
7623,312741.7036326367
10671,402511.60077336256
13030,176070.75403669372
14686,230290.16884716312
13272,256444.83795737175
14954,280545.1966668494
16264,218897.4833218962
14461,187889.71282721485
13107,259746.4891547446
8740,283421.2672262714
2824,230906.09703174554
1645,119296.8418009005
15613,169645.45912272047
4803,279866.48278156243
971,155408.26522586346
13952,177403.05388100713
3320,166287.42663489646
15110,172669.3083696357
2440,186161.09277600766
10462,135160.2392771324
6011,321679.35007538623
9405,131057.33217335201
511,164716.39331197797
4141,421393.1231904636
11651,154301.61402467045
343,227855.3630798748
14750,240525.67102023438
3711,165795.50846330577
6322,151687.6670911463
6533,213631.5225826365
6089,220227.22179099257
286,277597.6654903139
7639,103257.59054701203
16722,220559.2634540193
9157,295029.83514402376
7137,267488.1527868282
6669,340591.5242555444
3326,281361.2426559368
5820,157185.72523559222
11604,221945.44367875461
16087,183377.61388375185
5327,195225.9897624517
13639,230887.36575202906
349,323632.4818242123
15181,259882.8927554592
4821,244210.40609493555
1740,190574.56156990322
3450,148051.02846363885
16064,137498.481671731
1804,105352.72049936539
5296,135665.9523878659
5346,474810.8956739901
4723,309272.6379610397
417,157041.10541684114
15756,164554.40175746602
14090,147256.61084066782
14778,317832.3637787735
2560,181975.08667220868
12920,82414.80204878312
8249,124972.15977416624
7125,160201.07795237828
11732,127292.32496341127
13365,393231.195980692
5361,336115.41333359416
15937,250157.16218603772
2591,188666.388806551
15706,196416.6681896603
2105,216742.28494501577
7220,310007.68120334327
14562,194259.44909727343
6836,174117.41392682618
8180,245551.38473483673
4695,122123.91142874229
5783,328760.71274811914
4780,207977.75144223636
12504,184444.5163899961
