Id,Price
13661,200590.70829334634
7992,211069.21360637486
10264,102517.63810300623
6924,197624.17260087782
9183,167718.6813699658
13325,205830.0636073147
10467,72811.07400171198
998,210086.9776756398
3700,204030.89586134176
5094,236718.02237762947
11643,131163.10056945015
8496,186508.08457040528
16487,128122.64139002093
7810,272676.98081909545
15418,149471.27071327408
16355,229877.17701401943
3194,168157.99167412502
9278,218333.16735320794
2707,145407.3337842259
5688,397814.18063325225
7883,198336.122185798
5250,290972.2751897548
12794,198694.2513479542
15958,297717.34381924575
68,268710.18507703056
9505,181091.71737930033
4162,188303.71609695972
14730,152008.76778245837
14671,382233.98257400515
13981,245407.74027256592
4445,250853.53392139563
15067,138999.80902528268
444,220262.0389521421
1613,236461.40034832674
8509,361396.59589084436
877,127729.93406392222
5170,278261.3183810204
9846,339135.8790025775
5915,163701.45298474756
12459,232940.56231403732
11318,206971.578356648
16009,231230.03114439422
14466,347699.465382858
7896,178360.54222247473
11280,159833.11434926165
15529,286024.8141743311
3859,413777.25389500946
16193,181114.8148306403
8796,129081.38892105517
13010,171659.86105546946
8672,139223.01870454953
16756,118143.62657576079
6929,318066.10033430095
6288,244382.21219633712
2842,193331.05224131173
13446,471973.6943133956
10235,155559.96055905006
7654,210217.23862275758
15967,249189.41696924556
8048,174530.8339403434
4253,329359.7080162442
8004,257756.24328619416
1397,340950.49822918494
4799,306558.23356138455
8558,128936.7304061124
6060,251341.89154043686
5608,176226.354886719
10515,244104.23832740606
8931,261746.86718756263
2396,264570.0098824779
4022,152202.59038533032
12471,250180.56097066912
1711,207602.70273723704
11430,213062.90247421912
9829,200984.35661843873
4425,203383.68973801922
9803,315610.80707087804
4651,311303.281444169
2189,332118.1849102998
6368,272895.72730894724
6568,186397.0631954641
13827,72444.15941893999
4375,353624.53784122074
5622,203307.097783654
10559,114560.13333400279
10985,402285.4403110628
159,337836.146141817
9038,192664.08260645551
9382,364644.11423609016
11998,210018.84993999376
5184,275887.63040540495
10542,162339.91964436267
3537,70153.3874684244
13475,154714.1971665878
15536,318520.7782945773
6948,294219.0741986187
2888,247289.06372903404
2830,204908.8040433673
12064,191673.2464276032
8922,230937.58313816495
16427,188565.0238277096
14051,99451.7302353291
3251,332400.3989643501
14202,149442.77391018375
13756,123999.6318029667
1421,152785.52712940236
14187,184451.7838454611
10166,239838.2598178149
4923,107493.05490060439
11570,203308.92281417793
9844,170976.6059007233
918,154202.56723860613
8919,282422.0128410382
8818,143592.72904152464
2949,189864.98424543327
2423,143336.3783007461
15361,176959.80409006026
13254,102432.24350577021
9692,260515.89872631305
7271,299314.0002236752
2017,232187.97100303334
4036,139771.13209343754
11373,222354.16119582468
13377,264497.94121230906
9977,186876.44560159705
7410,159184.1155397545
11817,241011.20542922645
2573,185000.72464733434
6543,211611.85624181875
8819,199826.7728501987
312,141642.00476003528
14517,174584.4008054831
15090,257712.3949708472
10789,183432.62313853274
1910,193357.80833213555
14652,198255.93740824235
13121,238588.7831510787
5125,255716.0712890415
1959,207153.9848364906
12034,276192.5389893056
15595,109336.77012812087
6153,123692.09905081544
4053,210025.70964479042
10877,283022.15988734755
4529,183937.2357854642
10158,196974.84141488193
9236,199190.2071189945
5299,296388.54764249525
13059,229731.98388489126
11152,275258.99928816233
11914,354976.3023540474
2442,338840.06116417056
7044,183171.8100640292
5893,177662.97907944815
5035,90262.12065616804
979,265664.1539872825
3409,184380.42232717146
6675,193028.07214038636
11650,267980.4002895407
5611,125377.00134371647
5956,177835.4627184019
16435,192397.6049107138
14599,160200.1603758228
4215,188831.7671275652
8873,139899.96744902714
14918,315505.48049034877
10011,158516.03822108713
11446,216558.35136890927
1535,158210.57669426344
14241,209234.54401859932
9543,194875.24046758565
10979,186629.32394786348
14215,174193.721239749
12365,187341.67967706049
6681,170739.99608057959
2924,237784.92020761734
6445,241547.95223955528
12032,200808.82662341182
10702,173369.35474933355
2974,167556.64124640328
3877,175746.3932175967
15147,180260.1277046074
15984,231742.1343603086
2324,400011.7158178111
7499,290031.28316954494
3801,381994.54837862897
4284,218756.11996811483
9329,184448.01179966793
3120,321692.2171290968
2531,232165.0548509816
13762,137048.89947090964
3691,191580.39985561307
8058,189466.73353607158
4897,155813.47264740535
14925,200398.49410532488
4330,144460.6502612277
5453,174330.6492534524
6559,195955.79733003565
425,343912.387415836
14024,167732.723661182
10413,157121.62373428434
15294,169287.54698289072
2821,284452.6572941761
11509,111514.09752688032
9074,159713.52602212576
16091,252866.1634746597
3642,189059.4006932846
16124,186554.3900420598
16449,153556.24852060073
8684,173105.90878681926
2392,327344.18810547754
12234,214481.42402094242
14199,113007.31714679195
834,308697.330577001
1484,177040.9993292038
15653,153470.7679038586
11663,164926.7815380221
15397,356697.4611335678
11385,180515.45553366473
10151,190881.4259202401
13263,129035.92216510803
4505,246068.9028840512
1851,147581.11266901618
15471,143393.6051847478
6560,238165.19829945886
4007,385761.7434264574
10251,241355.47473482988
265,202839.25435201742
14770,176734.338466841
1353,224199.8248898804
16335,209429.78856142136
10859,175232.9500525198
641,197202.3607156408
11985,213498.30605025025
8076,194675.2979200432
14160,185611.31258854413
12506,296186.3065313957
8809,195898.8256025949
6957,156500.88957097044
4478,133723.2342807286
4749,227708.78754136624
12322,181251.42443348188
13910,156916.59627591277
8252,208766.2572709388
2431,232418.7087369515
12670,110906.43357873741
7537,163561.25994357327
4637,441225.6032638536
2538,161421.39652179636
15290,226053.33839134272
16072,348283.44330616813
16740,137197.20537294433
6078,195260.62363198554
16723,173085.0894353474
3847,247362.69136173555
5999,85352.30957035872
7678,234747.0355409707
4862,158801.35135661243
12468,143174.0888741945
13409,432381.0406641182
12380,239711.13764335983
8962,139536.1385570363
11004,283060.6401727596
792,159660.12272869714
5687,219486.92828908633
3906,127108.68940747438
13554,117915.20897839055
5863,119082.08180653589
13459,133663.55384661697
12378,252306.78531395533
9935,134800.192150069
5674,169312.551017017
4535,213185.04210298232
12310,383874.7444043694
7048,156326.74883084928
1143,314428.0247220221
16085,167641.2636052394
5358,174771.58941582785
7100,246642.0824729952
10384,165659.82674206834
5006,188164.97290885446
7371,161729.95675535576
4720,146554.70003264456
7577,229768.01973569964
15196,192884.07938004794
8467,346868.53333670716
5251,126790.03987380724
9220,133129.35270499982
2151,170749.11656663098
8081,268585.58304256445
15824,167121.8286634773
10545,289994.45342659036
13403,340578.2284083081
1559,71968.0780248138
16795,165650.89851494617
6293,182648.57008605695
16024,209674.93477594826
12167,189701.9210562093
3078,139078.86858642803
6736,190117.36802507762
12124,351389.761469862
6489,279844.3578229129
2778,207691.8641566334
13074,151542.30655437533
4075,137840.21819068427
15195,238630.7409694804
3160,138181.48879985412
1272,239594.71258087
14776,245339.4148802053
8497,247960.893678454
4,193582.27058788994
15732,309729.86212224583
9111,478633.1108281939
10748,165193.74793126597
8944,183327.7860892595
1906,135404.9321963539
11283,99245.81550724852
14269,139380.1206200316
16232,184749.37823018752
1839,306484.0323609507
7894,320636.00043129135
5703,179669.58168398892
1347,304118.1400345324
4849,72931.65140974107
5618,149291.76853272165
9672,214457.9437204046
2638,135149.0672327339
1962,343102.89573815133
11717,241800.07814765727
13358,347547.19054080296
8258,69483.26131716341
8822,224412.6509580791
2927,181711.91134646264
14741,296197.02041796705
8216,137162.22140879938
12317,132084.49451284346
13133,236405.3188088839
1286,178773.60650371257
13116,138498.7011131795
9198,137694.82118907082
13679,184358.7158254451
13877,155788.17785006852
5946,118921.41861479869
7428,216519.30397799145
1073,312455.75752919086
13970,244649.0721654459
8466,190193.65208603916
13135,150738.9835417538
1778,194895.98790237383
195,234732.94701950529
8973,140070.00885817205
10674,159460.42024818016
12350,134861.2937442907
10295,128678.53793766032
7251,265366.9141890116
9245,182633.85045993878
9126,160551.21185050043
7740,238600.27964643002
8956,173989.2725700158
13686,173396.9808134062
2864,163781.587336145
7110,132512.57481143388
11331,201101.62578789267
16637,179378.99871535646
4580,285032.40518644376
8909,377506.21100309456
11932,205668.39384083563
5243,182620.83383011527
13419,262487.5387038764
3459,282665.7949797525
7053,335833.3167853014
14691,284425.68035651377
12535,169442.6016056353
560,320890.8386642966
7514,238773.8217416484
5305,175208.3062413926
11231,236710.42694523704
8803,139747.3319573548
9791,162451.78942857852
130,193132.08157880092
5874,365236.65938596
1440,185014.7252094614
6474,178841.48730689433
12168,184030.0854506965
13187,400660.4195006597
9831,219083.38018925858
15943,180307.39033785096
15846,137894.3062026371
1402,211422.33156225897
4968,243248.51045402372
5131,218338.73079513633
15580,105444.52121751847
10869,192302.9282839104
4679,187041.54977098844
13908,149761.39531072453
13489,218001.29333863076
16352,118048.25291832148
5691,166460.61297087144
8780,268717.16462586424
11933,252875.5863708807
4136,347006.6700831081
12873,167946.6214122874
13330,181495.1656299006
797,139067.8320495732
6450,399725.8197346991
10056,147382.53826053411
1050,157322.5569680745
1202,148348.5522097688
6680,122910.92914448919
174,168317.3914362132
6337,131051.83006093885
6704,158678.3209444954
266,127817.92091626168
9195,115044.44670953992
14668,105357.33527612446
9315,206090.19509437063
469,275381.75513806636
8852,204378.03846903212
10907,216560.17669124453
5287,369586.1606386541
4548,211348.16251703948
9637,189468.01964857342
11010,167210.75874734813
9564,170389.4832820894
2681,101104.1497062625
6776,173780.43501286296
8311,170463.23834109047
6580,187615.09563779488
14417,163460.65224999283
3892,184410.37268266786
4929,165532.65742151954
7340,264793.9211264016
13225,201266.72810808572
5581,107062.40414138603
8015,120047.30978951887
13567,146554.63898861606
10596,192670.3493906726
11291,138608.04433285465
10901,270409.4758647293
9349,259427.2748980656
4030,241309.81966730623
8357,175449.58128886457
829,176694.42476387197
5529,407174.57445841917
4134,216382.14076608216
4867,192221.42632572525
903,241621.17780016773
3701,171931.09139619116
12916,99075.50158616855
9031,209653.39151027298
1965,274333.9798095473
13851,264609.0632334955
9314,203791.6544511906
7386,175082.37452931053
4088,157349.6292840611
14907,418183.569033806
5991,215510.54645825128
10265,277619.3325090103
15260,168204.05402179208
8053,177478.77114916456
9577,235464.26628514484
15509,151269.51751776919
12153,233961.90970089502
3218,224698.4063454996
4740,249926.87381607402
682,174853.53804376046
12176,284048.40850808355
12385,154593.06177927376
2523,87044.28209073818
5801,170839.26308366514
12751,155739.94706166416
15121,197138.10611794976
517,325849.4010954311
4822,243386.6714896859
1129,376037.44799588365
12396,182676.92620139528
11329,239347.46497386054
11856,288071.98059562035
3653,167035.03047973887
13404,82731.7876262308
14486,425907.9238919088
3502,164822.20159419082
7717,94038.72550057463
8808,165244.18057248628
11676,163410.97799619884
7033,243617.95286102314
1681,181893.39067602647
6658,151459.52095031805
959,432218.4723952537
4871,194552.38977633303
6946,189229.6527434582
13763,231129.70771284009
15320,268454.2344485343
3065,120042.61899041774
14742,163830.44835226316
13959,151481.9007606475
2427,180912.42128194842
1716,276492.3066866522
6258,136841.35505416422
16677,152782.2111793409
206,389910.6498977244
13659,450548.90654960886
7782,134608.24772906856
3308,123111.53927312419
9073,137683.50219546334
6342,436542.3572506797
868,356642.68593370554
10153,239130.79737852054
16788,171125.1358746989
14886,154832.3465904128
4674,174634.1032507441
13599,143500.0434164603
6851,214346.95056193296
6443,249787.77967068693
9903,153581.99096536753
8321,338272.0083640979
10686,201832.2968810956
11106,137759.39039637873
11845,88390.37595634068
2439,276231.05431993114
5461,419690.1318351784
14559,203424.15054774052
10215,180120.74401011915
13566,348572.59668775555
16563,130933.54596911152
10492,265465.285509935
13847,220948.82647674796
3607,180546.3144238566
2844,129554.40352731627
3499,138721.19556373273
7478,359415.2259130149
4728,320229.49794008024
10883,170913.00872155136
13602,80208.63383146284
3751,150322.14484601427
10299,191001.85377131446
13023,188619.53539307564
14498,217489.51292213483
13601,139916.97888189502
5787,138360.60105363902
7853,150284.28890867645
2429,266604.9600269662
2359,272084.90591852623
13926,239915.683604529
4278,148455.57552895512
14307,223295.55774982038
15677,313412.9790959982
9,137044.34595459054
12630,162171.75265581644
16428,368309.1348540145
13285,220355.11650799686
7902,144529.94114011203
866,99080.55414426731
6077,131899.05880822218
4015,327089.5743637833
16350,170986.43106289563
14793,129946.770678786
1409,176682.3829169792
5199,139748.35307775662
12036,238514.60055641527
9654,122753.48377568102
13106,205588.65007097073
11780,171305.0923429371
355,218844.721680292
6247,142006.10765645496
1045,220471.20004381696
4019,222848.82773052313
2048,235038.02164929293
14586,92376.27496781746
6720,212141.4507147116
5509,138022.92135528725
8463,265279.77647228015
3202,241288.50818635384
6910,143424.3033992755
5701,327646.624507154
1,250105.5080794798
6853,172119.34471617083
5386,158397.30803788026
9251,235084.83725688988
8580,165292.70881764294
3644,228071.08912667067
3258,180203.39636550125
329,199822.70327996227
5038,231465.08203276858
2526,172773.0294478379
2082,364442.7567365458
11081,146418.22025530858
3927,196725.33179166782
12305,187251.02016337504
10975,282889.1939209517
2590,217353.11972539182
9337,163307.5793701359
9368,176628.50932655978
16111,137250.49682934646
986,283480.58870029316
426,176602.742313465
10040,173255.74650928137
16463,153035.4388124366
3704,236007.8788444159
15406,266225.3524144221
10035,302319.3459065667
16251,130911.15915966626
9520,438221.0001857597
503,189758.54785836246
8260,251200.74543446305
14309,238099.91752151973
16054,323226.1471577478
3885,241930.1512755975
5924,136399.9084031344
12843,170513.18943597312
14300,127656.01151055019
12608,268799.1624880102
11437,166026.88548326062
9535,129405.02664492071
1528,195085.4827851416
11518,165403.3124243042
6401,250081.87762832927
9129,164481.08358077664
13069,191093.8752496745
16607,156676.77179576192
1473,284206.4024733671
6085,212809.08530108925
4067,258051.92897819247
9178,168215.76800940937
5090,154642.8674102113
15046,276862.3339109489
13621,169846.4270869527
16065,210009.78086395195
1944,191023.1437191527
1060,249983.46015170802
1764,305476.0801824547
1705,190209.3037835485
9961,107165.30232661351
18,234765.15886939582
10371,85541.72482362651
13185,118731.64362877568
13139,250279.96824630292
3161,334103.98252492596
11931,246319.82691137886
8759,184063.74691958347
12969,102980.60941925274
14329,294592.2782694318
3637,189426.96067313908
1165,95016.64970394303
9976,163585.59035489772
16490,200006.72553980563
2074,262401.2995057212
15364,323852.2472232609
11394,282636.3683447013
10222,234671.63254119054
5948,136893.03193327232
7494,196249.51552063294
6285,195982.9230297849
15220,136281.65061509065
3237,149600.89447538074
3528,191581.64194854305
6289,283715.8025233304
15784,241738.10545603168
15321,276040.8320677476
4562,140025.05593230756
6402,234317.08217591327
12688,217085.2915036719
3536,170157.17721232658
8426,136596.56748096034
12434,286198.6158545966
5645,189303.152996863
15080,206092.85287254883
4677,213621.45567344033
9818,330017.000739081
13496,169301.77936412193
15682,235887.95268293528
6284,259171.75072156714
14342,162390.68544757474
8109,202149.18502273946
14818,218433.62352418253
5724,99542.03735097632
7471,149359.09496259544
14905,197994.08212018677
9719,341312.2817693264
10637,296607.6327388485
12838,165072.152359122
15949,219695.7638296883
2334,282897.07622033026
3416,174480.93974812256
12303,140879.00342293488
528,168593.7631570593
980,189064.3691492947
1298,111300.88307840293
13728,166370.425404472
10842,137500.2906780059
14596,106925.40197792236
1899,341270.352015331
16380,249116.62508993104
7855,137287.08463395882
8147,260002.6812990249
11469,152223.35971129485
5779,70023.1119223591
3389,437087.7954750383
7885,243652.60403816687
5254,402095.6030687717
6383,152261.56127442428
3498,217988.22445467705
16166,453080.62148493994
2413,245383.05758541802
14653,235121.31907182283
9345,159419.33723402082
13711,180668.40284754624
822,180075.71571577055
12640,146834.07006496852
11954,291763.13680781977
7914,377575.5086258601
7394,325563.2794064007
7354,168868.53802166166
13058,131449.47426407097
4836,243525.24689939414
362,132079.84741808046
9365,125808.10915693303
211,118787.41057816913
8543,160055.59941238753
188,181615.03635704092
14196,390798.48198270495
7114,246825.50573912353
13431,198589.89618868477
12869,304161.0431406724
16681,267748.0400890629
16528,167532.70233301815
390,346759.3889151363
11752,144067.87287782168
4408,146780.61422089045
3315,191606.62308935824
16071,201930.61460468217
16535,67526.86634996647
12463,221303.5663142911
12790,253207.97220717254
11787,158718.0139474429
14577,197658.72795246053
4431,257818.6368290156
10286,137751.07312338956
1676,280023.21968595666
13993,324850.6594135999
4761,169106.04699881928
14670,196754.7274023493
4795,235939.07560535637
15411,249591.09150826486
2909,70721.13845041272
8236,421049.54816575564
14017,144208.07804101967
13974,253525.13317236444
6513,231920.77597255178
7695,147629.36346964183
5286,181571.88715796714
4902,268666.23884376144
1124,334448.6436898212
10436,195535.1083591297
14749,271660.4213937703
2609,199402.31553594273
14548,221443.54358163546
1566,149998.5869298222
3649,154686.80197768303
16101,246223.4811485203
13095,167209.66652220392
2779,172827.25690097848
14203,133795.42212153453
11019,182238.1800221729
7653,174565.53252168774
12835,187762.51287957176
9683,291800.01231281896
6955,137894.7017440036
11504,219158.62761389822
12110,172676.46563909072
237,217356.40720700496
2612,200379.02758069217
8855,290712.78090383904
8729,125746.18401490184
11580,186099.79351033104
13807,229385.805502389
5375,244056.29507904808
16767,346158.50574856467
14540,211427.73579014282
255,241555.83559895342
3586,163522.7159440517
5671,168052.42361931741
10311,326051.2120630533
13280,229803.8305762263
1788,208446.48704698283
12128,193238.35146244502
3576,415839.06767556956
1285,193315.87450502894
13502,173639.52675051987
6518,193740.3296839577
1729,191548.89842577366
5398,160062.97027114447
12539,238888.55394721328
1476,174607.77310400823
5057,414259.30779533496
5133,248763.69654172342
2196,421862.11253560806
4041,213960.88518022193
5252,81115.11707307829
12879,162420.38615488217
13210,245401.06342391792
7390,273079.1700274087
15942,133574.01334453328
7054,147333.26624876363
14632,219931.83768249658
10208,225701.88995381232
14120,176723.08707830933
13607,211878.1385363245
9647,204471.97856430532
12134,182872.98728200002
8593,136781.14528720928
16231,132088.18714714993
12474,155601.61685611517
11640,137570.42213306893
1685,141684.94995651257
4474,131853.70124464526
15313,145698.246689375
1736,134178.27632927298
16471,173109.75088158247
12517,230755.35902810746
15437,208143.64109243685
3381,190093.50232903927
16555,139068.79816984353
15738,210059.065772089
2896,104212.88044602887
11356,318497.2069102023
9734,164859.2321023804
1890,155696.350721824
15344,197297.1215993187
13575,124795.39354231593
14595,215179.99241169554
10567,217837.232071795
12889,172319.67693889776
1213,214962.232185036
8841,102464.20402354763
473,232117.08424043676
14853,198914.17363729607
15271,400549.8555469069
14191,262854.3783124094
12703,288364.5306641467
2649,228658.5875122488
14916,133157.24345785886
8975,110579.1221052186
12108,255423.20873277768
6070,149497.24726574472
15765,163158.14207007742
3713,121386.15265205743
1618,282132.79405751167
13874,172263.04733014447
4407,152969.40844000556
8550,203916.53442736398
15759,331508.1081207933
7808,140532.7161195896
1127,207672.2397067265
13108,285130.9070116054
4426,181150.50483359626
6175,265194.18702986784
7903,244069.51779956985
2076,72846.48790740727
9924,235186.64506725455
2322,148369.68522529284
13844,174413.43372967545
13871,138874.6263204369
5908,238442.363527446
429,460908.38717600936
3443,127752.23490515376
170,187152.4656575575
9879,302049.6174692978
15324,273038.3674371521
15616,162251.95730626452
14217,282022.05802686705
5262,176951.04751066712
13426,275535.26906179584
13286,167784.046432247
10464,172635.18943624277
10881,204208.15076354658
12776,137755.6647192419
10664,183121.19648923134
15237,237807.8783564697
15999,257383.10474659543
4816,273759.2309532205
13856,154873.52488712597
2701,211677.97336393638
635,189399.29261870138
4016,194296.26999221166
64,215437.1168729804
4881,198852.55783669927
7017,308500.5800321932
7184,273131.65093092044
487,195062.58190760232
15897,363484.7219643618
11444,136509.85233026894
3260,172694.60064002583
3127,149033.39446275358
7899,135491.60241741902
5705,195242.68127776586
12960,224958.68161675968
4046,181835.7094338553
2190,262724.4239570992
15787,143433.08069872556
1926,237983.61563167555
3944,181772.87513669214
14709,230968.19670220462
13046,161789.002603205
9845,187579.7222000053
7432,106215.40108179564
11524,215887.868375427
6393,172232.61796264607
11323,145655.021548026
10352,248028.2629480937
6811,341505.25771582586
2606,280253.6296220381
11660,412715.25250191207
8305,200442.01464251315
7357,224063.8220400197
14796,200382.83778267025
15587,141391.7050654253
2461,368129.2652185007
5605,194377.48396716724
6554,177152.0271171496
7662,256212.39577740798
11798,220802.46659221908
12078,190735.41905654082
1758,139746.15834368567
7661,437986.38414273947
3335,182657.6275503769
2854,181017.7201728018
16659,241079.38241916447
5241,288493.9992405348
16469,402020.6082207386
16098,176221.3420937039
15049,168421.40837885553
5152,83031.52388787229
2166,150905.81539839462
16465,218089.66122750414
1768,139753.29988462923
8744,239262.66555482752
10594,140632.76837145025
1339,161592.4474702492
6998,163208.11224068303
723,187753.18943231783
11357,215612.57440250088
4413,177352.461723562
5026,200314.81744634733
4412,249070.13073100682
537,153593.38665549466
10270,119121.74777734184
9571,203784.3009101168
9969,192972.0636266404
7822,68968.85820369053
6621,197607.8799179174
208,189705.88232234266
5195,209269.97046868654
7032,142228.3340621906
8263,192388.4431874432
14719,391982.7760951254
15622,158284.75571422986
4259,197215.70331438485
3085,309989.67627691774
172,182046.00612219956
7130,158082.51405925787
8767,154487.7315516679
3087,162486.11367260406
4089,249334.65887874723
11477,126701.34836467581
2246,178049.58577562482
1793,209122.74660370772
1630,202009.43774319105
1189,126875.20660671493
6050,248663.30124120787
8752,143315.85087851743
8963,183829.5111376371
9671,418698.6810034827
4820,147383.89185201217
4475,165406.68875391933
6396,216386.779708625
8932,193898.31024361358
162,158569.73090560356
10847,149237.1955868358
5692,366673.2108748139
7316,238553.03371497683
5485,221347.22735497876
9780,334448.4242196899
7307,136119.24599048324
9739,361597.4372336149
7426,149920.26985445537
835,182560.41015515194
11744,290531.83012934926
11907,176438.7817555168
5684,180173.33096820905
10335,107764.31326473356
4466,216727.78750431843
11593,144429.67407994092
244,222250.12560805026
15205,274812.38373216515
6071,182387.0101293911
9455,465469.82408183615
15862,326523.53556560626
8165,240937.82861564663
5002,241265.54624045012
5922,275264.2915464692
16616,285345.2389250996
7615,259374.01062448585
7911,202028.67461674058
7748,224224.80136052394
11265,322599.0184174873
15820,167168.98032355393
6648,174934.7690470252
7117,219779.51993432755
10262,189851.16780719784
2853,233772.66177874923
4606,208015.43087824926
12747,138796.22662362238
3953,148693.31368916546
3552,188568.90669602278
2675,236505.62042565958
4611,195648.68796719945
2025,208126.0785435288
5424,195590.59986449557
8546,170209.34232307944
8875,160382.2000932053
2807,398388.0504394135
8578,236721.90134727582
786,331409.69903748226
3945,199160.99874710946
16733,129035.49339138958
16191,167516.82692196761
12669,167981.26952641702
10493,161096.05530808357
6671,222397.64608403138
9330,227151.27682277956
1622,148271.90331864517
8713,221393.6781952262
8696,234362.5285199203
9187,243593.6774455645
14551,175799.24912186663
2646,268761.773433415
9563,280813.7893346505
4031,131995.3994950014
5155,221856.9176486199
12116,341385.0102889944
3834,409529.8523341904
7785,254494.8858853263
307,153893.43381425246
13663,205411.73991025632
16357,164188.25183407977
10646,151068.8680718211
5615,163461.1850445775
4604,171651.61701988653
9308,180521.85425678667
16789,237035.28016968686
15721,200579.96460904097
4994,385969.7643653692
5454,129573.4618508244
4034,198081.96937086116
1420,259354.7187639831
6453,151591.86130223123
8167,185090.5480360017
11657,262823.836076562
14356,421674.296942978
2024,275373.6089103338
7701,108662.92993061911
6291,165818.4561965759
789,188674.169339913
16315,279366.0587652139
3677,169626.58575759016
13309,145543.05959682303
2088,111173.37194647934
3707,180392.79961541636
5240,234435.77846431042
13197,220594.71397411302
3147,162983.02616899888
76,324287.44482995366
14287,154287.3217210178
7940,246310.23551307505
2515,110609.31389502999
4891,222133.12328438897
7623,312349.16237031156
10671,419162.7805876715
13030,177958.70593856566
14686,231802.91613632772
13272,260059.5472636198
14954,301028.0416210547
16264,225072.2242425336
14461,191298.00212307286
13107,260164.87918670155
8740,288151.6995072115
2824,227813.63595287435
1645,130307.12178011845
15613,168171.5738679663
4803,225677.2646949115
971,145564.43762519662
13952,165608.3342016386
3320,164407.1239066979
15110,169800.27980377487
2440,183693.4819332308
10462,136062.72172213678
6011,325339.21615381836
9405,140545.92446075953
511,163382.73857280763
4141,395762.9085957913
11651,145475.7165123049
343,228672.10401484143
14750,238099.10850316868
3711,167574.01551614693
6322,147803.14080527413
6533,213762.2552473361
6089,242710.48609358378
286,257694.00060030675
7639,101922.59334597042
16722,221960.53558068624
9157,288982.3028085263
7137,259453.69560437062
6669,349683.3358708902
3326,282221.5750678558
5820,159530.89933622009
11604,223002.47768221505
16087,196103.43681047452
5327,186025.0474309573
13639,235242.4210003687
349,323634.3822903392
15181,245880.48070474784
4821,257560.85306767462
1740,185671.07641564892
3450,151097.48990096644
16064,125829.06860955208
1804,105411.65433800466
5296,142039.67838907914
5346,420151.6430225913
4723,233484.50062603885
417,161533.82593226686
15756,163364.26456350967
14090,157884.0808127306
14778,322593.2005260358
2560,180796.74291432416
12920,80526.23894630301
8249,127981.1435232944
7125,157858.80838961864
11732,129895.53099267119
13365,397698.66978250525
5361,323835.9333903086
15937,252862.94831970902
2591,190918.42107417758
15706,195512.50269644128
2105,210479.73671057218
7220,300425.99485934793
14562,191304.6677889932
6836,169840.57595555714
8180,247734.44784257928
4695,129924.32585514356
5783,321121.35043560236
4780,207542.07632241028
12504,180551.1426259189
